PUF,ANG,BVE,DCM,BIQ,A873
LDE,BVE,PGX,RDZ,XAC,A874
ANG,PGX,BIQ,RYN,LBI,A875
BVE,BIQ,XAC,RCO,DCM,A876
PGX,XAC,LBI,CMR,RDZ,A877
BIQ,LBI,DCM,DLE,RYN,A878
XAC,DCM,RDZ,OBS,RCO,A879
LBI,RDZ,RYN,LPY,CMR,A880
DCM,RYN,RCO,XBK,DLE,A881
RDZ,RCO,CMR,XVF,OBS,A882
RYN,CMR,DLE,XMU,LPY,A883
RCO,DLE,OBS,ETZ,XBK,A884
CMR,OBS,LPY,BIA,XVF,A885
DLE,LPY,XBK,CLY,XMU,A886
OBS,XBK,XVF,FSC,ETZ,A887
LPY,XVF,XMU,AJA,BIA,A888
XBK,XMU,ETZ,SOZ,CLY,A889
XVF,ETZ,BIA,AUF,FSC,A890
XMU,BIA,CLY,CMF,AJA,A891
ETZ,CLY,FSC,CFE,SOZ,A892
BIA,FSC,AJA,BOU,AUF,A893
CLY,AJA,SOZ,XCD,CMF,A894
FSC,SOZ,AUF,QNJ,CFE,A895
AJA,AUF,CMF,LYS,BOU,A896
SOZ,CMF,CFE,QNX,XCD,A897
AUF,CFE,BOU,RNE,QNJ,A898
CMF,BOU,XCD,NCY,LYS,A899
CFE,XCD,QNJ,GNB,QNX,A900
BOU,QNJ,LYS,MCU,RNE,A901
XCD,LYS,QNX,VAF,NCY,A902
QNJ,QNX,RNE,VHY,GNB,A903
LYS,RNE,NCY,AUR,MCU,A904
QNX,NCY,GNB,CHR,VAF,A905
RNE,GNB,MCU,LYN,VHY,A906
NCY,MCU,VAF,QXB,AUR,A907
GNB,VAF,VHY,CEQ,CHR,A908
MCU,VHY,AUR,EBU,LYN,A909
VAF,AUR,CHR,CCF,QXB,A910
VHY,CHR,LYN,MRS,CEQ,A911
AUR,LYN,QXB,NCE,EBU,A912
CHR,QXB,CEQ,PGF,CCF,A913
LYN,CEQ,EBU,CTT,MRS,A914
QXB,EBU,CCF,MPL,NCE,A915
CEQ,CCF,MRS,BZR,PGF,A916
EBU,MRS,NCE,AVN,CTT,A917
CCF,NCE,PGF,MEN,MPL,A918
MRS,PGF,CTT,BVA,BZR,A919
NCE,CTT,MPL,LEH,AVN,A920
PGF,MPL,BZR,ORE,MEN,A921
CTT,BZR,AVN,XCR,BVA,A922
MPL,AVN,MEN,URO,LEH,A923
BZR,MEN,BVA,TUF,ORE,A924
AVN,BVA,LEH,CET,XCR,A925
MEN,LEH,ORE,LVA,URO,A926
BVA,ORE,XCR,LBG,TUF,A927
LEH,XCR,URO,CSF,CET,A928
ORE,URO,TUF,CDG,LVA,A929
XCR,TUF,CET,TNF,LBG,A930
URO,CET,LVA,ORY,CSF,A931
TUF,LVA,LBG,POX,CDG,A932
CET,LBG,CSF,QYR,TNF,A933
LVA,CSF,CDG,NVS,ORY,A934
LBG,CDG,TNF,LIL,POX,A935
CSF,TNF,ORY,BES,QYR,A936
CDG,ORY,POX,CER,NVS,A937
TNF,POX,QYR,DNR,LIL,A938
ORY,QYR,NVS,GFR,BES,A939
POX,NVS,LIL,DOL,CER,A940
QYR,LIL,BES,LRT,DNR,A941
NVS,BES,CER,EDM,GFR,A942
LIL,CER,DNR,CFR,DOL,A943
BES,DNR,GFR,LME,LRT,A944
CER,GFR,DOL,RNS,EDM,A945
DNR,DOL,LRT,LAI,CFR,A946
GFR,LRT,EDM,UIP,LME,A947
DOL,EDM,CFR,NTE,RNS,A948
LRT,CFR,LME,SBK,LAI,A949
EDM,LME,RNS,MXN,UIP,A950
CFR,RNS,LAI,VNE,NTE,A951
LME,LAI,UIP,SNR,SBK,A952
RNS,UIP,NTE,MLH,MXN,A953
LAI,NTE,SBK,DIJ,VNE,A954
UIP,SBK,MXN,MZM,SNR,A955
NTE,MXN,VNE,EPL,MLH,A956
SBK,VNE,SNR,ENC,DIJ,A957
MXN,SNR,MLH,RHE,MZM,A958
VNE,MLH,DIJ,SXB,EPL,A959
SNR,DIJ,MZM,TLN,ENC,A960
MLH,MZM,EPL,FNI,RHE,A961
DIJ,EPL,ENC,XYD,SXB,A962
MZM,ENC,RHE,LTT,TLN,A963
EPL,RHE,SXB,EAP,FNI,A964
ENC,SXB,TLN,ANE,XYD,A965
RHE,TLN,FNI,IDY,LTT,A966
SXB,FNI,XYD,JCA,EAP,A967
TLN,XYD,LTT,SBH,ANE,A968
FNI,LTT,EAP,CVF,IDY,A969
XYD,EAP,ANE,JPU,JCA,A970
LTT,ANE,IDY,LRH,SBH,A971
EAP,IDY,JCA,XDB,CVF,A972
ANE,JCA,SBH,XPG,JPU,A973
IDY,SBH,CVF,XGB,LRH,A974
JCA,CVF,JPU,XSH,XDB,A975
SBH,JPU,LRH,FRJ,XPG,A976
CVF,LRH,XDB,MVV,XGB,A977
JPU,XDB,XPG,MFX,XSH,A978
LRH,XPG,XGB,QXG,FRJ,A979
XDB,XGB,XSH,XWG,MVV,A980
XPG,XSH,FRJ,PLY,MFX,A981
XGB,FRJ,MVV,XHP,QXG,A982
XSH,MVV,MFX,PAR,XWG,A983
FRJ,MFX,QXG,BOR,PLY,A984
MVV,QXG,XWG,CAY,XHP,A985
MFX,XWG,PLY,XAU,PAR,A986
QXG,PLY,XHP,MPY,BOR,A987
XWG,XHP,PAR,LDX,CAY,A988
PLY,PAR,BOR,RUR,XAU,A989
XHP,BOR,CAY,TUB,MPY,A990
PAR,CAY,XAU,AAA,LDX,A991
BOR,XAU,MPY,TIH,RUR,A992
CAY,MPY,LDX,REA,TUB,A993
XAU,LDX,RUR,FAV,AAA,A994
MPY,RUR,TUB,XMH,TIH,A995
LDX,TUB,AAA,GMR,REA,A996
RUR,AAA,TIH,KKR,FAV,A997
TUB,TIH,REA,MKP,XMH,A998
AAA,REA,FAV,PKP,GMR,A999
TIH,FAV,XMH,TKP,KKR,A1000
REA,XMH,GMR,AXR,MKP,A1001
FAV,GMR,KKR,MVT,PKP,A1002
XMH,KKR,MKP,TKX,TKP,A1003
GMR,MKP,PKP,NHV,AXR,A1004
KKR,PKP,TKP,BOB,MVT,A1005
MKP,TKP,AXR,RGI,TKX,A1006
PKP,AXR,MVT,HUH,NHV,A1007
TKP,MVT,TKX,MOZ,BOB,A1008
AXR,TKX,NHV,HOI,RGI,A1009
MVT,NHV,BOB,MAU,HUH,A1010
TKX,BOB,RGI,RFP,MOZ,A1011
NHV,RGI,HUH,PPT,HOI,A1012
BOB,HUH,MOZ,UAH,MAU,A1013
RGI,MOZ,HOI,UAP,RFP,A1014
HUH,HOI,MAU,AUQ,PPT,A1015
MOZ,MAU,RFP,AHE,UAH,A1016
HOI,RFP,PPT,APK,UAP,A1017
MAU,PPT,UAH,RMT,AUQ,A1018
RFP,UAH,UAP,NIU,AHE,A1019
PPT,UAP,AUQ,RVV,APK,A1020
UAH,AUQ,AHE,ZTA,RMT,A1021
UAP,AHE,APK,TTI,NIU,A1022
AUQ,APK,RMT,PUK,RVV,A1023
AHE,RMT,NIU,OYE,ZTA,A1024
APK,NIU,RVV,OKN,TTI,A1025
RMT,RVV,ZTA,LBQ,PUK,A1026
NIU,ZTA,TTI,BMM,OYE,A1027
RVV,TTI,PUK,POG,OKN,A1028
ZTA,PUK,OYE,OMB,LBQ,A1029
TTI,OYE,OKN,MKU,BMM,A1030
PUK,OKN,LBQ,LBV,POG,A1031
OYE,LBQ,BMM,MVB,OMB,A1032
OKN,BMM,POG,GAX,MKU,A1033
LBQ,POG,OMB,TCH,LBV,A1034
BMM,OMB,MKU,MJL,MVB,A1035
POG,MKU,LBV,KOU,GAX,A1036
OMB,LBV,MVB,MYB,TCH,A1037
MKU,MVB,GAX,BJL,MJL,A1038
LBV,GAX,TCH,BUS,KOU,A1039
MVB,TCH,MJL,KUT,MYB,A1040
GAX,MJL,KOU,TBS,BJL,A1041
TCH,KOU,MYB,SUI,BUS,A1042
MJL,MYB,BJL,BBJ,KUT,A1043
KOU,BJL,BUS,AOC,TBS,A1044
MYB,BUS,KUT,BBH,SUI,A1045
BJL,KUT,TBS,SXF,BBJ,A1046
BUS,TBS,SUI,DRS,AOC,A1047
KUT,SUI,BBJ,ERF,BBH,A1048
TBS,BBJ,AOC,FRA,SXF,A1049
SUI,AOC,BBH,FMO,DRS,A1050
BBJ,BBH,SXF,HAM,ERF,A1051
AOC,SXF,DRS,THF,FRA,A1052
BBH,DRS,ERF,CGN,FMO,A1053
SXF,ERF,FRA,DUS,HAM,A1054
DRS,FRA,FMO,MUC,THF,A1055
ERF,FMO,HAM,NUE,CGN,A1056
FRA,HAM,THF,LEJ,DUS,A1057
FMO,THF,CGN,SCN,MUC,A1058
HAM,CGN,DUS,STR,NUE,A1059
THF,DUS,MUC,TXL,LEJ,A1060
CGN,MUC,NUE,HAJ,SCN,A1061
DUS,NUE,LEJ,BRE,STR,A1062
MUC,LEJ,SCN,HHN,TXL,A1063
NUE,SCN,STR,MHG,HAJ,A1064
LEJ,STR,TXL,XFW,BRE,A1065
SCN,TXL,HAJ,KEL,HHN,A1066
STR,HAJ,BRE,LBC,MHG,A1067
TXL,BRE,HHN,ZCA,XFW,A1068
HAJ,HHN,MHG,ESS,KEL,A1069
BRE,MHG,XFW,MGL,LBC,A1070
HHN,XFW,KEL,PAD,ZCA,A1071
MHG,KEL,LBC,DTM,ESS,A1072
XFW,LBC,ZCA,AGB,MGL,A1073
KEL,ZCA,ESS,OBF,PAD,A1074
LBC,ESS,MGL,FDH,DTM,A1075
ZCA,MGL,PAD,SZW,AGB,A1076
ESS,PAD,DTM,ZSN,OBF,A1077
MGL,DTM,AGB,BYU,FDH,A1078
PAD,AGB,OBF,HOQ,SZW,A1079
DTM,OBF,FDH,ZNV,ZSN,A1080
AGB,FDH,SZW,ZQF,BYU,A1081
OBF,SZW,ZSN,ZQC,HOQ,A1082
FDH,ZSN,BYU,ZQL,ZNV,A1083
SZW,BYU,HOQ,BWE,ZQF,A1084
ZSN,HOQ,ZNV,KSF,ZQC,A1085
BYU,ZNV,ZQF,BRV,ZQL,A1086
HOQ,ZQF,ZQC,EME,BWE,A1087
ZNV,ZQC,ZQL,WVN,KSF,A1088
ZQF,ZQL,BWE,BMK,BRV,A1089
ZQC,BWE,KSF,NRD,EME,A1090
ZQL,KSF,BRV,FLF,WVN,A1091
BWE,BRV,EME,GWT,BMK,A1092
KSF,EME,WVN,SPM,NRD,A1093
BRV,WVN,BMK,RMS,FLF,A1094
EME,BMK,NRD,GHF,GWT,A1095
WVN,NRD,FLF,ZCN,SPM,A1096
BMK,FLF,GWT,ZNF,RMS,A1097
NRD,GWT,SPM,GKE,GHF,A1098
FLF,SPM,RMS,RLG,ZCN,A1099
GWT,RMS,GHF,FEL,ZNF,A1100
SPM,GHF,ZCN,GUT,GKE,A1101
RMS,ZCN,ZNF,QDU,RLG,A1102
GHF,ZNF,GKE,FMM,FEL,A1103
ZCN,GKE,RLG,QKL,GUT,A1104
ZNF,RLG,FEL,ZWS,QDU,A1105
GKE,FEL,GUT,AAH,FMM,A1106
RLG,GUT,QDU,FKB,QKL,A1107
FEL,QDU,FMM,NRN,ZWS,A1108
GUT,FMM,QKL,ZQW,AAH,A1109
QDU,QKL,ZWS,NOE,FKB,A1110
FMM,ZWS,AAH,JUI,NRN,A1111
QKL,AAH,FKB,QEF,ZQW,A1112
ZWS,FKB,NRN,HGL,NOE,A1113
AAH,NRN,ZQW,HEI,JUI,A1114
FKB,ZQW,NOE,HDF,QEF,A1115
NRN,NOE,JUI,GTI,HGL,A1116
ZQW,JUI,QEF,AGE,HEI,A1117
NOE,QEF,HGL,LGO,HDF,A1118
JUI,HGL,HEI,NDZ,GTI,A1119
QEF,HEI,HDF,FUS,AGE,A1120
HGL,HDF,GTI,EBO,LGO,A1121
HEI,GTI,AGE,KFB,NDZ,A1122
HDF,AGE,LGO,ZMU,FUS,A1123
GTI,LGO,NDZ,ZAQ,EBO,A1124
AGE,NDZ,FUS,ZAU,KFB,A1125
LGO,FUS,EBO,ZMA,ZMU,A1126
NDZ,EBO,KFB,ZES,ZAQ,A1127
FUS,KFB,ZMU,QFZ,ZAU,A1128
EBO,ZMU,ZAQ,QMZ,ZMA,A1129
KFB,ZAQ,ZAU,GWW,ZES,A1130
ZMU,ZAU,ZMA,ZPQ,QFZ,A1131
ZAQ,ZMA,ZES,QPP,QMZ,A1132
ZAU,ZES,QFZ,KFX,GWW,A1133
ZMA,QFZ,QMZ,MUQ,ZPQ,A1134
ZES,QMZ,GWW,NUR,QPP,A1135
QFZ,GWW,ZPQ,EBE,KFX,A1136
QMZ,ZPQ,QPP,AUB,MUQ,A1137
GWW,QPP,KFX,BIE,NUR,A1138
ZPQ,KFX,MUQ,BUH,EBE,A1139
QPP,MUQ,NUR,FUX,AUB,A1140
KFX,NUR,EBE,KEX,BIE,A1141
MUQ,EBE,AUB,OAL,BUH,A1142
NUR,AUB,BIE,MOS,FUX,A1143
EBE,BIE,BUH,ESX,KEX,A1144
AUB,BUH,FUX,BOX,OAL,A1145
BIE,FUX,KEX,KOX,MOS,A1146
BUH,KEX,OAL,LES,ESX,A1147
FUX,OAL,MOS,LND,BOX,A1148
KEX,MOS,ESX,HDB,KOX,A1149
OAL,ESX,BOX,BER,LES,A1150
MOS,BOX,KOX,LHA,LND,A1151
ESX,KOX,LES,RGB,HDB,A1152
BOX,LES,LND,TLG,BER,A1153
KOX,LND,HDB,CSO,LHA,A1154
LES,HDB,BER,WZB,RGB,A1155
LND,BER,LHA,BAM,TLG,A1156
HDB,LHA,RGB,IGS,CSO,A1157
BER,RGB,TLG,ZRB,WZB,A1158
LHA,TLG,CSO,PSH,BAM,A1159
RGB,CSO,WZB,BNJ,IGS,A1160
TLG,WZB,BAM,QWC,ZRB,A1161
CSO,BAM,IGS,ZFR,PSH,A1162
WZB,IGS,ZRB,BHF,BNJ,A1163
BAM,ZRB,PSH,BGS,QWC,A1164
IGS,PSH,BNJ,ZVM,ZFR,A1165
ZRB,BNJ,QWC,PEF,BHF,A1166
PSH,QWC,ZFR,OHR,BGS,A1167
BNJ,ZFR,BHF,ZMB,ZVM,A1168
QWC,BHF,BGS,QUA,PEF,A1169
ZFR,BGS,ZVM,EUM,OHR,A1170
BHF,ZVM,PEF,ACC,ZMB,A1171
BGS,PEF,OHR,TML,QUA,A1172
ZVM,OHR,ZMB,NYI,EUM,A1173
PEF,ZMB,QUA,TKD,ACC,A1174
OHR,QUA,EUM,KMS,TML,A1175
ZMB,EUM,ACC,GIB,NYI,A1176
QUA,ACC,TML,PKH,TKD,A1177
EUM,TML,NYI,PYR,KMS,A1178
ACC,NYI,TKD,AGQ,GIB,A1179
TML,TKD,KMS,AXD,PKH,A1180
NYI,KMS,GIB,VOL,PYR,A1181
TKD,GIB,PKH,JKH,AGQ,A1182
KMS,PKH,PYR,IOA,AXD,A1183
GIB,PYR,AGQ,HER,VOL,A1184
PKH,AGQ,AXD,KSO,JKH,A1185
PYR,AXD,VOL,KIT,IOA,A1186
AGQ,VOL,JKH,EFL,HER,A1187
AXD,JKH,IOA,KLX,KSO,A1188
VOL,IOA,HER,KGS,KIT,A1189
JKH,HER,KSO,AOK,EFL,A1190
IOA,KSO,KIT,CFU,KLX,A1191
HER,KIT,EFL,KSJ,KGS,A1192
KSO,EFL,KLX,KVA,AOK,A1193
KIT,KLX,KGS,KZI,CFU,A1194
EFL,KGS,AOK,LRS,KSJ,A1195
KLX,AOK,CFU,LXS,KVA,A1196
KGS,CFU,KSJ,LRA,KZI,A1197
AOK,KSJ,KVA,JMK,LRS,A1198
CFU,KVA,KZI,MJT,LXS,A1199
KSJ,KZI,LRS,PVK,LRA,A1200
KVA,LRS,LXS,RHO,JMK,A1201
KZI,LXS,LRA,GPA,MJT,A1202
LRS,LRA,JMK,CHQ,PVK,A1203
LXS,JMK,MJT,JSI,RHO,A1204
LRA,MJT,PVK,SMI,GPA,A1205
JMK,PVK,RHO,JTR,CHQ,A1206
MJT,RHO,GPA,JSH,JSI,A1207
PVK,GPA,CHQ,SKU,SMI,A1208
RHO,CHQ,JSI,SKG,JTR,A1209
GPA,JSI,SMI,ZTH,JSH,A1210
CHQ,SMI,JTR,ATH,SKU,A1211
JSI,JTR,JSH,JTY,SKG,A1212
SMI,JSH,SKU,JIK,ZTH,A1213
JTR,SKU,SKG,JKL,ATH,A1214
JSH,SKG,ZTH,MLO,JTY,A1215
SKU,ZTH,ATH,JNX,JIK,A1216
SKG,ATH,JTY,PAS,JKL,A1217
ZTH,JTY,JIK,KZS,MLO,A1218
ATH,JIK,JKL,HEW,JNX,A1219
JTY,JKL,MLO,JSY,PAS,A1220
JIK,MLO,JNX,UAK,KZS,A1221
JKL,JNX,PAS,GOH,HEW,A1222
MLO,PAS,KZS,SFJ,JSY,A1223
JNX,KZS,HEW,THU,UAK,A1224
PAS,HEW,JSY,JAV,GOH,A1225
KZS,JSY,UAK,JCH,SFJ,A1226
HEW,UAK,GOH,JEG,THU,A1227
JSY,GOH,SFJ,KUS,JAV,A1228
UAK,SFJ,THU,QFI,JCH,A1229
GOH,THU,JAV,QCU,JEG,A1230
SFJ,JAV,JCH,JGR,KUS,A1231
THU,JCH,JEG,JQA,QFI,A1232
JAV,JEG,KUS,JUV,QCU,A1233
JCH,KUS,QFI,JHS,JGR,A1234
JEG,QFI,QCU,NAQ,JQA,A1235
KUS,QCU,JGR,JNS,JUV,A1236
QFI,JGR,JQA,JNN,JHS,A1237
QCU,JQA,JUV,JSU,NAQ,A1238
JGR,JUV,JHS,JJU,JNS,A1239
JQA,JHS,NAQ,JGO,JNN,A1240
JUV,NAQ,JNS,JFR,JSU,A1241
JHS,JNS,JNN,CNP,JJU,A1242
NAQ,JNN,JSU,LLU,JGO,A1243
JNS,JSU,JJU,AGM,JFR,A1244
JNN,JJU,JGO,OBY,CNP,A1245
JSU,JGO,JFR,UMD,LLU,A1246
JJU,JFR,CNP,GND,AGM,A1247
JGO,CNP,LLU,CRU,OBY,A1248
JFR,LLU,AGM,SFG,UMD,A1249
CNP,AGM,OBY,PTP,GND,A1250
LLU,OBY,UMD,GBJ,CRU,A1251
AGM,UMD,GND,SFC,SFG,A1252
OBY,GND,CRU,BBR,PTP,A1253
UMD,CRU,SFG,DSD,GBJ,A1254
GND,SFG,PTP,LSS,SFC,A1255
CRU,PTP,GBJ,UAM,BBR,A1256
SFG,GBJ,SFC,GUM,DSD,A1257
PTP,SFC,BBR,CBV,LSS,A1258
GBJ,BBR,DSD,GUA,UAM,A1259
SFC,DSD,LSS,FRS,GUM,A1260
BBR,LSS,UAM,AAZ,CBV,A1261
DSD,UAM,GUM,PBR,GUA,A1262
LSS,GUM,CBV,AQB,FRS,A1263
UAM,CBV,GUA,ACI,AAZ,A1264
GUM,GUA,FRS,GCI,PBR,A1265
CBV,FRS,AAZ,FIG,AQB,A1266
GUA,AAZ,PBR,FAA,ACI,A1267
FRS,PBR,AQB,LEK,GCI,A1268
AAZ,AQB,ACI,CKY,FIG,A1269
PBR,ACI,GCI,KSI,FAA,A1270
AQB,GCI,FIG,KNN,LEK,A1271
ACI,FIG,FAA,OXB,CKY,A1272
GCI,FAA,LEK,LTM,KSI,A1273
FIG,LEK,CKY,GEO,KNN,A1274
FAA,CKY,KSI,OGL,OXB,A1275
LEK,KSI,KNN,KAI,LTM,A1276
CKY,KNN,OXB,KIA,GEO,A1277
KSI,OXB,LTM,ORJ,OGL,A1278
KNN,LTM,GEO,NAI,KAI,A1279
OXB,GEO,OGL,IMB,KIA,A1280
LTM,OGL,KAI,KAR,ORJ,A1281
GEO,KAI,KIA,USI,NAI,A1282
OGL,KIA,ORJ,MHA,IMB,A1283
KAI,ORJ,NAI,CAP,KAR,A1284
KIA,NAI,IMB,PAP,USI,A1285
ORJ,IMB,KAR,PAX,MHA,A1286
NAI,KAR,USI,JEE,CAP,A1287
IMB,USI,MHA,LCE,PAP,A1288
KAR,MHA,CAP,SAP,PAX,A1289
USI,CAP,PAP,GJA,JEE,A1290
MHA,PAP,PAX,RTB,LCE,A1291
CAP,PAX,JEE,TEA,SAP,A1292
PAP,JEE,LCE,TGU,GJA,A1293
PAX,LCE,SAP,UII,RTB,A1294
JEE,SAP,GJA,PEU,TEA,A1295
LCE,GJA,RTB,AHS,TGU,A1296
SAP,RTB,TEA,BHG,UII,A1297
GJA,TEA,TGU,HKG,PEU,A1298
RTB,TGU,UII,BUD,AHS,A1299
TEA,UII,PEU,DEB,BHG,A1300
TGU,PEU,AHS,SOB,HKG,A1301
UII,AHS,BHG,QGY,BUD,A1302
