TLE,WMA,TTS,WAM,DWB,A810
MJA,TTS,WMP,WTS,IVA,A811
WMA,WMP,DWB,WTA,WPB,A812
TTS,DWB,IVA,TVA,WAM,A813
WMP,IVA,WPB,MXT,WTS,A814
DWB,WPB,WAM,BMD,WTA,A815
IVA,WAM,WTS,JVA,TVA,A816
WPB,WTS,WTA,WAQ,MXT,A817
WAM,WTA,TVA,AMY,BMD,A818
WTS,TVA,MXT,DVD,JVA,A819
WTA,MXT,BMD,ATJ,WAQ,A820
TVA,BMD,JVA,OVA,AMY,A821
MXT,JVA,WAQ,BLZ,DVD,A822
BMD,WAQ,AMY,KGJ,ATJ,A823
JVA,AMY,DVD,LLW,OVA,A824
WAQ,DVD,ATJ,ZZU,BLZ,A825
AMY,ATJ,OVA,CMK,KGJ,A826
DVD,OVA,BLZ,LIX,LLW,A827
ATJ,BLZ,KGJ,BTU,ZZU,A828
OVA,KGJ,LLW,KCH,CMK,A829
BLZ,LLW,ZZU,LMN,LIX,A830
KGJ,ZZU,CMK,MUR,BTU,A831
LLW,CMK,LIX,MYY,KCH,A832
ZZU,LIX,BTU,SBW,LMN,A833
CMK,BTU,KCH,LDU,MUR,A834
LIX,KCH,LMN,BKI,MYY,A835
BTU,LMN,MUR,LBU,SBW,A836
KCH,MUR,MYY,TWU,LDU,A837
LMN,MYY,SBW,AOR,BKI,A838
MUR,SBW,LDU,KBR,LBU,A839
MYY,LDU,BKI,KUA,TWU,A840
SBW,BKI,LBU,KTE,AOR,A841
LDU,LBU,TWU,IPH,KBR,A842
BKI,TWU,AOR,JHB,KUA,A843
LBU,AOR,KBR,KUL,KTE,A844
TWU,KBR,KUA,LGK,IPH,A845
AOR,KUA,KTE,MKZ,JHB,A846
KBR,KTE,IPH,TGG,KUL,A847
KUA,IPH,JHB,PEN,LGK,A848
KTE,JHB,KUL,TOD,MKZ,A849
IPH,KUL,LGK,SZB,TGG,A850
JHB,LGK,MKZ,RDN,PEN,A851
KUL,MKZ,TGG,MZV,TOD,A852
LGK,TGG,PEN,SDK,SZB,A853
MKZ,PEN,TOD,LBP,RDN,A854
TGG,TOD,SZB,BLG,MZV,A855
PEN,SZB,RDN,LGL,SDK,A856
TOD,RDN,MZV,ODN,LBP,A857
SZB,MZV,SDK,MKM,BLG,A858
RDN,SDK,LBP,BKM,LGL,A859
MZV,LBP,BLG,LWY,ODN,A860
SDK,BLG,LGL,BBN,MKM,A861
LBP,LGL,ODN,TMG,BKM,A862
BLG,ODN,MKM,KUD,LWY,A863
LGL,MKM,BKM,PKG,BBN,A864
ODN,BKM,LWY,TGC,TMG,A865
MKM,LWY,BBN,LKH,KUD,A866
BKM,BBN,TMG,LAC,PKG,A867
LWY,TMG,KUD,ZWR,TGC,A868
BBN,KUD,PKG,XKL,LKH,A869
TMG,PKG,TGC,MLE,LAC,A870
KUD,TGC,LKH,KDM,ZWR,A871
PKG,LKH,LAC,GAN,XKL,A872
TGC,LAC,ZWR,HAQ,MLE,A873
LKH,ZWR,XKL,KDO,KDM,A874
LAC,XKL,MLE,MSI,GAN,A875
ZWR,MLE,KDM,VAM,HAQ,A876
XKL,KDM,GAN,IRU,KDO,A877
MLE,GAN,HAQ,DHG,MSI,A878
KDM,HAQ,KDO,GKK,VAM,A879
GAN,KDO,MSI,BKO,IRU,A880
HAQ,MSI,VAM,GAQ,DHG,A881
KDO,VAM,IRU,KYS,GKK,A882
MSI,IRU,DHG,MZI,BKO,A883
VAM,DHG,GKK,TOM,GAQ,A884
IRU,GKK,BKO,MLA,KYS,A885
DHG,BKO,GAQ,GZM,MZI,A886
GKK,GAQ,KYS,JCO,TOM,A887
BKO,KYS,MZI,MAJ,MLA,A888
GAQ,MZI,TOM,KWA,GZM,A889
KYS,TOM,MLA,ENT,JCO,A890
MZI,MLA,GZM,MIJ,MAJ,A891
TOM,GZM,JCO,WTO,KWA,A892
MLA,JCO,MAJ,WTE,ENT,A893
GZM,MAJ,KWA,WJA,MIJ,A894
JCO,KWA,ENT,UIT,WTO,A895
MAJ,ENT,MIJ,RNP,WTE,A896
KWA,MIJ,WTO,NDK,WJA,A897
ENT,WTO,WTE,MJE,UIT,A898
MIJ,WTE,WJA,MJB,RNP,A899
WTO,WJA,UIT,MAV,NDK,A900
WTE,UIT,RNP,LIK,MJE,A901
WJA,RNP,NDK,KBT,MJB,A902
UIT,NDK,MJE,JEJ,MAV,A903
RNP,MJE,MJB,JAT,LIK,A904
NDK,MJB,MAV,BII,KBT,A905
MJE,MAV,LIK,AUL,JEJ,A906
MJB,LIK,KBT,AIM,JAT,A907
MAV,KBT,JEJ,UTK,BII,A908
LIK,JEJ,JAT,KIO,AUL,A909
KBT,JAT,BII,UJE,AIM,A910
JEJ,BII,AUL,IMI,UTK,A911
JAT,AUL,AIM,TIC,KIO,A912
BII,AIM,UTK,EAL,UJE,A913
AUL,UTK,KIO,LML,IMI,A914
AIM,KIO,UJE,AIC,TIC,A915
UTK,UJE,IMI,EJT,EAL,A916
KIO,IMI,TIC,FDF,LML,A917
UJE,TIC,EAL,IEO,AIC,A918
IMI,EAL,LML,TIY,EJT,A919
TIC,LML,AIC,KFA,FDF,A920
EAL,AIC,EJT,EMN,IEO,A921
LML,EJT,FDF,KED,TIY,A922
AIC,FDF,IEO,NKC,KFA,A923
EJT,IEO,TIY,SEY,EMN,A924
FDF,TIY,KFA,ATR,KED,A925
IEO,KFA,EMN,NDB,NKC,A926
TIY,EMN,KED,MRU,SEY,A927
KFA,KED,NKC,RRG,ATR,A928
EMN,NKC,SEY,DZA,NDB,A929
KED,SEY,ATR,ACA,MRU,A930
NKC,ATR,NDB,NTR,RRG,A931
SEY,NDB,MRU,AGU,DZA,A932
ATR,MRU,RRG,HUX,ACA,A933
NDB,RRG,DZA,CVJ,NTR,A934
MRU,DZA,ACA,CME,AGU,A935
RRG,ACA,NTR,CUL,HUX,A936
DZA,NTR,AGU,CTM,CVJ,A937
ACA,AGU,HUX,CEN,CME,A938
NTR,HUX,CVJ,CPE,CUL,A939
AGU,CVJ,CME,CJS,CTM,A940
HUX,CME,CUL,CUU,CEN,A941
CVJ,CUL,CTM,CVM,CPE,A942
CME,CTM,CEN,CZM,CJS,A943
CUL,CEN,CPE,DGO,CUU,A944
CTM,CPE,CJS,TPQ,CVM,A945
CEN,CJS,CUU,ESE,CZM,A946
CPE,CUU,CVM,GDL,DGO,A947
CJS,CVM,CZM,GYM,TPQ,A948
CUU,CZM,DGO,TCN,ESE,A949
CVM,DGO,TPQ,HMO,GDL,A950
CZM,TPQ,ESE,CLQ,GYM,A951
DGO,ESE,GDL,ISJ,TCN,A952
TPQ,GDL,GYM,SLW,HMO,A953
ESE,GYM,TCN,LZC,CLQ,A954
GDL,TCN,HMO,LMM,ISJ,A955
GYM,HMO,CLQ,BJX,SLW,A956
TCN,CLQ,ISJ,LAP,LZC,A957
HMO,ISJ,SLW,LTO,LMM,A958
CLQ,SLW,LZC,MAM,BJX,A959
ISJ,LZC,LMM,MID,LAP,A960
SLW,LMM,BJX,MXL,LTO,A961
LZC,BJX,LAP,MLM,MAM,A962
LMM,LAP,LTO,MTT,MID,A963
BJX,LTO,MAM,LOV,MXL,A964
LAP,MAM,MID,MEX,MLM,A965
LTO,MID,MXL,MTY,MTT,A966
MAM,MXL,MLM,MZT,LOV,A967
MID,MLM,MTT,NOG,MEX,A968
MXL,MTT,LOV,NLD,MTY,A969
MLM,LOV,MEX,OAX,MZT,A970
MTT,MEX,MTY,PAZ,NOG,A971
LOV,MTY,MZT,PBC,NLD,A972
MEX,MZT,NOG,PCA,OAX,A973
MTY,NOG,NLD,PPE,PAZ,A974
MZT,NLD,OAX,PDS,PBC,A975
NOG,OAX,PAZ,UPN,PCA,A976
NLD,PAZ,PBC,PVR,PPE,A977
OAX,PBC,PCA,PXM,PDS,A978
PAZ,PCA,PPE,QRO,UPN,A979
PBC,PPE,PDS,REX,PVR,A980
PCA,PDS,UPN,SJD,PXM,A981
PPE,UPN,PVR,SLP,QRO,A982
PDS,PVR,PXM,TXA,REX,A983
UPN,PXM,QRO,TRC,SJD,A984
PVR,QRO,REX,TGZ,SLP,A985
PXM,REX,SJD,TIJ,TXA,A986
QRO,SJD,SLP,TAM,TRC,A987
REX,SLP,TXA,TSL,TGZ,A988
SJD,TXA,TRC,TLC,TIJ,A989
SLP,TRC,TGZ,TAP,TAM,A990
TXA,TGZ,TIJ,CUN,TSL,A991
TRC,TIJ,TAM,VSA,TLC,A992
TGZ,TAM,TSL,VER,TAP,A993
TIJ,TSL,TLC,ZCL,CUN,A994
TAM,TLC,TAP,ZIH,VSA,A995
TSL,TAP,CUN,ZMM,VER,A996
TLC,CUN,VSA,ZLO,ZCL,A997
TAP,VSA,VER,SCX,ZIH,A998
CUN,VER,ZCL,JAL,ZMM,A999
VSA,ZCL,ZIH,GUB,ZLO,A1000
VER,ZIH,ZMM,CUA,SCX,A1001
ZCL,ZMM,ZLO,CYW,JAL,A1002
ZIH,ZLO,SCX,PVP,GUB,A1003
ZMM,SCX,JAL,PCM,CUA,A1004
ZLO,JAL,GUB,TKK,CYW,A1005
SCX,GUB,CUA,PNI,PVP,A1006
JAL,CUA,CYW,KSA,PCM,A1007
GUB,CYW,PVP,YAP,TKK,A1008
CUA,PVP,PCM,ULI,PNI,A1009
CYW,PCM,TKK,MDY,KSA,A1010
PVP,TKK,PNI,KIV,YAP,A1011
PCM,PNI,KSA,BZY,ULI,A1012
TKK,KSA,YAP,MCM,MDY,A1013
PNI,YAP,ULI,ULN,KIV,A1014
KSA,ULI,MDY,AVK,BZY,A1015
YAP,MDY,KIV,LTI,MCM,A1016
ULI,KIV,BZY,BYN,ULN,A1017
MDY,BZY,MCM,DLZ,AVK,A1018
KIV,MCM,ULN,HVD,LTI,A1019
BZY,ULN,AVK,MXV,BYN,A1020
MCM,AVK,LTI,COQ,DLZ,A1021
ULN,LTI,BYN,ULG,HVD,A1022
AVK,BYN,DLZ,UGA,MXV,A1023
LTI,DLZ,HVD,ULO,COQ,A1024
BYN,HVD,MXV,TGD,ULG,A1025
DLZ,MXV,COQ,TIV,UGA,A1026
HVD,COQ,ULG,MNI,ULO,A1027
MXV,ULG,UGA,AGA,TGD,A1028
COQ,UGA,ULO,TTA,TIV,A1029
ULG,ULO,TGD,FEZ,MNI,A1030
UGA,TGD,TIV,ERH,AGA,A1031
ULO,TIV,MNI,MEK,TTA,A1032
TGD,MNI,AGA,OUD,FEZ,A1033
TIV,AGA,TTA,RBA,ERH,A1034
MNI,TTA,FEZ,CMN,MEK,A1035
AGA,FEZ,ERH,RAK,OUD,A1036
TTA,ERH,MEK,NNA,RBA,A1037
FEZ,MEK,OUD,OZZ,CMN,A1038
ERH,OUD,RBA,AHU,RAK,A1039
MEK,RBA,CMN,TTU,NNA,A1040
OUD,CMN,RAK,TNG,OZZ,A1041
RBA,RAK,NNA,NDR,AHU,A1042
CMN,NNA,OZZ,ESU,TTU,A1043
RAK,OZZ,AHU,BEW,TNG,A1044
NNA,AHU,TTU,INH,NDR,A1045
OZZ,TTU,TNG,VXC,ESU,A1046
AHU,TNG,NDR,MPM,BEW,A1047
TTU,NDR,ESU,MZB,INH,A1048
TNG,ESU,BEW,MNC,VXC,A1049
NDR,BEW,INH,APL,MPM,A1050
ESU,INH,VXC,POL,MZB,A1051
BEW,VXC,MPM,UEL,MNC,A1052
INH,MPM,MZB,TET,APL,A1053
VXC,MZB,MNC,VNX,POL,A1054
MPM,MNC,APL,VPY,UEL,A1055
MZB,APL,POL,BZB,TET,A1056
MNC,POL,UEL,BCW,VNX,A1057
APL,UEL,TET,IBL,VPY,A1058
POL,TET,VNX,FXO,BZB,A1059
UEL,VNX,VPY,HEH,BCW,A1060
TET,VPY,BZB,KET,IBL,A1061
VNX,BZB,BCW,KYP,FXO,A1062
VPY,BCW,IBL,LSH,HEH,A1063
BZB,IBL,FXO,MDL,KET,A1064
BCW,FXO,HEH,MGZ,KYP,A1065
IBL,HEH,KET,MYT,LSH,A1066
FXO,KET,KYP,MOG,MDL,A1067
HEH,KYP,LSH,PBU,MGZ,A1068
KET,LSH,MDL,AKY,MYT,A1069
KYP,MDL,MGZ,SNW,MOG,A1070
LSH,MGZ,MYT,THL,PBU,A1071
MDL,MYT,MOG,RGN,AKY,A1072
MGZ,MOG,PBU,NYU,SNW,A1073
MYT,PBU,AKY,MWQ,THL,A1074
MOG,AKY,SNW,KHM,RGN,A1075
PBU,SNW,THL,BPE,NYU,A1076
AKY,THL,RGN,BMO,MWQ,A1077
SNW,RGN,NYU,TVY,KHM,A1078
THL,NYU,MWQ,KAW,BPE,A1079
RGN,MWQ,KHM,LIW,BMO,A1080
NYU,KHM,BPE,MNU,TVY,A1081
MWQ,BPE,BMO,BSX,KAW,A1082
KHM,BMO,TVY,PKK,LIW,A1083
BPE,TVY,KAW,KMV,MNU,A1084
BMO,KAW,LIW,ELA,BSX,A1085
TVY,LIW,MNU,XYE,PKK,A1086
KAW,MNU,BSX,NYT,KMV,A1087
LIW,BSX,PKK,WDH,ELA,A1088
MNU,PKK,KMV,ERS,XYE,A1089
BSX,KMV,ELA,SWP,NYT,A1090
PKK,ELA,XYE,OMD,WDH,A1091
KMV,XYE,NYT,OND,ERS,A1092
ELA,NYT,WDH,LUD,SWP,A1093
XYE,WDH,ERS,MPA,OMD,A1094
NYT,ERS,SWP,WVB,OND,A1095
WDH,SWP,OMD,GFY,LUD,A1096
ERS,OMD,OND,NDU,MPA,A1097
SWP,OND,LUD,ULX,WVB,A1098
OMD,LUD,MPA,OKF,GFY,A1099
OND,MPA,WVB,OKU,NDU,A1100
LUD,WVB,GFY,TSB,ULX,A1101
MPA,GFY,NDU,KMP,OKF,A1102
WVB,NDU,ULX,TCY,OKU,A1103
GFY,ULX,OKF,INU,TSB,A1104
NDU,OKF,OKU,BWA,KMP,A1105
ULX,OKU,TSB,KTM,TCY,A1106
OKF,TSB,KMP,PKR,INU,A1107
OKU,KMP,TCY,SIF,BWA,A1108
TSB,TCY,INU,BIR,KTM,A1109
KMP,INU,BWA,LUA,PKR,A1110
TCY,BWA,KTM,BHP,SIF,A1111
INU,KTM,PKR,LDN,BIR,A1112
BWA,PKR,SIF,JMO,LUA,A1113
KTM,SIF,BIR,NGX,BHP,A1114
PKR,BIR,LUA,PPL,LDN,A1115
SIF,LUA,BHP,TMK,JMO,A1116
BIR,BHP,LDN,RUM,NGX,A1117
LUA,LDN,JMO,DNP,PPL,A1118
BHP,JMO,NGX,RUK,TMK,A1119
LDN,NGX,PPL,JUM,RUM,A1120
JMO,PPL,TMK,HRJ,DNP,A1121
NGX,TMK,RUM,TPJ,RUK,A1122
PPL,RUM,DNP,TMI,JUM,A1123
TMK,DNP,RUK,SKH,HRJ,A1124
RUM,RUK,JUM,IMK,TPJ,A1125
DNP,JUM,HRJ,DOP,TMI,A1126
RUK,HRJ,TPJ,BJH,SKH,A1127
JUM,TPJ,TMI,DHI,IMK,A1128
HRJ,TMI,SKH,MWP,DOP,A1129
TPJ,SKH,IMK,BHR,BJH,A1130
TMI,IMK,DOP,BDP,DHI,A1131
SKH,DOP,BJH,MEY,MWP,A1132
IMK,BJH,DHI,KEP,BHR,A1133
DOP,DHI,MWP,RHP,BDP,A1134
BJH,MWP,BHR,SYH,MEY,A1135
DHI,BHR,BDP,BJU,KEP,A1136
MWP,BDP,MEY,AMS,RHP,A1137
BHR,MEY,KEP,MST,SYH,A1138
BDP,KEP,RHP,EIN,BJU,A1139
MEY,RHP,SYH,GRQ,AMS,A1140
KEP,SYH,BJU,DHR,MST,A1141
RHP,BJU,AMS,LWR,EIN,A1142
SYH,AMS,MST,RTM,GRQ,A1143
BJU,MST,EIN,UTC,DHR,A1144
AMS,EIN,GRQ,ENS,LWR,A1145
MST,GRQ,DHR,LID,RTM,A1146
EIN,DHR,LWR,WOE,UTC,A1147
GRQ,LWR,RTM,QYI,ENS,A1148
DHR,RTM,UTC,LEY,LID,A1149
LWR,UTC,ENS,ZYA,WOE,A1150
RTM,ENS,LID,ZYA,QYI,A1151
UTC,LID,WOE,UDE,LEY,A1152
ENS,WOE,QYI,QRH,ZYA,A1153
LID,QYI,LEY,BON,ZYA,A1154
WOE,LEY,ZYA,CUR,UDE,A1155
LEY,ZYA,UDE,SXM,BON,A1157
ZYA,UDE,QRH,SAB,CUR,A1158
ZYA,QRH,BON,KNQ,EUX,A1159
UDE,BON,CUR,KOC,SXM,A1160
QRH,CUR,EUX,LIF,SAB,A1161
BON,EUX,SXM,GEA,KNQ,A1162
CUR,SXM,SAB,MEE,KOC,A1163
EUX,SAB,KNQ,TOU,LIF,A1164
SXM,KNQ,KOC,UVE,GEA,A1165
SAB,KOC,LIF,NOU,MEE,A1166
KNQ,LIF,GEA,ILP,TOU,A1167
KOC,GEA,MEE,BMY,UVE,A1168
LIF,MEE,TOU,TGJ,NOU,A1169
GEA,TOU,UVE,AKL,ILP,A1170
MEE,UVE,NOU,TUO,BMY,A1171
TOU,NOU,ILP,AMZ,TGJ,A1172
UVE,ILP,BMY,CHC,AKL,A1173
NOU,BMY,TGJ,CHT,TUO,A1174
ILP,TGJ,AKL,DUD,AMZ,A1175
BMY,AKL,TUO,GIS,CHC,A1176
TGJ,TUO,AMZ,MON,CHT,A1177
AKL,AMZ,CHC,HKK,DUD,A1178
TUO,CHC,CHT,HLZ,GIS,A1179
AMZ,CHT,DUD,KKE,MON,A1180
CHC,DUD,GIS,KAT,HKK,A1181
CHT,GIS,MON,ALR,HLZ,A1182
DUD,MON,HKK,GTN,KKE,A1183
GIS,HKK,HLZ,TEU,KAT,A1184
MON,HLZ,KKE,MRO,ALR,A1185
HKK,KKE,KAT,NPL,GTN,A1186
HLZ,KAT,ALR,NSN,TEU,A1187
KKE,ALR,GTN,IVC,MRO,A1188
KAT,GTN,TEU,OAM,NPL,A1189
ALR,TEU,MRO,PMR,NSN,A1190
GTN,MRO,NPL,PPQ,IVC,A1191
TEU,NPL,NSN,ZQN,OAM,A1192
MRO,NSN,IVC,ROT,PMR,A1193
NPL,IVC,OAM,TRG,PPQ,A1194
NSN,OAM,PMR,TIU,ZQN,A1195
IVC,PMR,PPQ,BHE,ROT,A1196
OAM,PPQ,ZQN,WKA,TRG,A1197
PMR,ZQN,ROT,WHK,TIU,A1198
PPQ,ROT,TRG,WLG,BHE,A1199
ZQN,TRG,TIU,WRE,WKA,A1200
ROT,TIU,BHE,WSZ,WHK,A1201
TRG,BHE,WKA,WAG,WLG,A1202
TIU,WKA,WHK,GBZ,WRE,A1203
BHE,WHK,WLG,MFN,WSZ,A1204
WKA,WLG,WRE,NPE,WAG,A1205
WHK,WRE,WSZ,KBZ,GBZ,A1206
WLG,WSZ,WAG,PCN,MFN,A1207
WRE,WAG,GBZ,SZS,NPE,A1208
WSZ,GBZ,MFN,WTZ,KBZ,A1209
WAG,MFN,NPE,KTF,PCN,A1210
GBZ,NPE,KBZ,FGL,SZS,A1211
MFN,KBZ,PCN,MZP,WTZ,A1212
NPE,PCN,SZS,BEF,KTF,A1213
KBZ,SZS,WTZ,MGA,FGL,A1214
PCN,WTZ,KTF,PUZ,MZP,A1215
SZS,KTF,FGL,RNI,BEF,A1216
WTZ,FGL,MZP,BZA,MGA,A1217
KTF,MZP,BEF,RFS,PUZ,A1218
FGL,BEF,MGA,SIU,RNI,A1219
MZP,MGA,PUZ,WSP,BZA,A1220
BEF,PUZ,RNI,MFQ,RFS,A1221
MGA,RNI,BZA,NIM,SIU,A1222
PUZ,BZA,RFS,THZ,WSP,A1223
RNI,RFS,SIU,AJY,MFQ,A1224
BZA,SIU,WSP,ZND,NIM,A1225
RFS,WSP,MFQ,ABV,THZ,A1226
SIU,MFQ,NIM,AKR,AJY,A1227
WSP,NIM,THZ,BNI,ZND,A1228
MFQ,THZ,AJY,CBQ,ABV,A1229
NIM,AJY,ZND,ENU,AKR,A1230
THZ,ZND,ABV,QUS,BNI,A1231
AJY,ABV,AKR,IBA,CBQ,A1232
ZND,AKR,BNI,ILR,ENU,A1233
ABV,BNI,CBQ,JOS,QUS,A1234
AKR,CBQ,ENU,KAD,IBA,A1235
BNI,ENU,QUS,KAN,ILR,A1236
CBQ,QUS,IBA,MIU,JOS,A1237
ENU,IBA,ILR,MDI,KAD,A1238
QUS,ILR,JOS,LOS,KAN,A1239
IBA,JOS,KAD,MXJ,MIU,A1240
ILR,KAD,KAN,PHC,MDI,A1241
JOS,KAN,MIU,SKO,LOS,A1242
KAD,MIU,MDI,YOL,MXJ,A1243
KAN,MDI,LOS,ZAR,PHC,A1244
MIU,LOS,MXJ,QOW,SKO,A1245
MDI,MXJ,PHC,QRW,YOL,A1246
LOS,PHC,SKO,IUE,ZAR,A1247
MXJ,SKO,YOL,NLK,QOW,A1248
PHC,YOL,ZAR,HAE,QRW,A1249
SKO,ZAR,QOW,DSO,IUE,A1250
YOL,QOW,QRW,YJS,NLK,A1251
ZAR,QRW,IUE,RGO,HAE,A1252
QOW,IUE,NLK,ROP,DSO,A1253
QRW,NLK,HAE,SPN,YJS,A1254
IUE,HAE,DSO,TIQ,RGO,A1255
NLK,DSO,YJS,AES,ROP,A1256
HAE,YJS,RGO,ANX,SPN,A1257
DSO,RGO,ROP,ALF,TIQ,A1258
YJS,ROP,SPN,BNN,AES,A1259
RGO,SPN,TIQ,BOO,ANX,A1260
ROP,TIQ,AES,BGO,ALF,A1261
SPN,AES,ANX,BJF,BNN,A1262
TIQ,ANX,ALF,KRS,BOO,A1263
AES,ALF,BNN,BDU,BGO,A1264
ANX,BNN,BOO,EVE,BJF,A1265
ALF,BOO,BGO,VDB,KRS,A1266
BNN,BGO,BJF,FRO,BDU,A1267
BOO,BJF,KRS,OSL,EVE,A1268
BGO,KRS,BDU,HAU,VDB,A1269
BJF,BDU,EVE,HAA,FRO,A1270
KRS,EVE,VDB,KSU,OSL,A1271
BDU,VDB,FRO,KKN,HAU,A1272
EVE,FRO,OSL,FAN,HAA,A1273
VDB,OSL,HAU,MOL,KSU,A1274
FRO,HAU,HAA,MJF,KKN,A1275
OSL,HAA,KSU,LKL,FAN,A1276
HAU,KSU,KKN,NTB,MOL,A1277
HAA,KKN,FAN,OLA,MJF,A1278
KSU,FAN,MOL,RRS,LKL,A1279
KKN,MOL,MJF,RYG,NTB,A1280
FAN,MJF,LKL,LYR,OLA,A1281
MOL,LKL,NTB,SKE,RRS,A1282
MJF,NTB,OLA,SRP,RYG,A1283
LKL,OLA,RRS,SSJ,LYR,A1284
NTB,RRS,RYG,TOS,SKE,A1285
OLA,RYG,LYR,TRF,SRP,A1286
RRS,LYR,SKE,TRD,SSJ,A1287
RYG,SKE,SRP,SVG,TOS,A1288
LYR,SRP,SSJ,GEN,TRF,A1289
SKE,SSJ,TOS,SKN,TRD,A1290
SRP,TOS,TRF,HFT,SVG,A1291
SSJ,TRF,TRD,HVG,GEN,A1292
TOS,TRD,SVG,MEH,SKN,A1293
TRF,SVG,GEN,VDS,HFT,A1294
TRD,GEN,SKN,HOV,HVG,A1295
SVG,SKN,HFT,NVK,MEH,A1296
GEN,HFT,HVG,BVG,VDS,A1297
SKN,HVG,MEH,FBU,HOV,A1298
HFT,MEH,VDS,FDE,NVK,A1299
HVG,VDS,HOV,VRY,BVG,A1300
MEH,HOV,NVK,VAW,FBU,A1301
VDS,NVK,BVG,SOJ,FDE,A1302
HOV,BVG,FBU,SVJ,VRY,A1303
NVK,FBU,FDE,SOG,VAW,A1304
BVG,FDE,VRY,SDN,SOJ,A1305
FBU,VRY,VAW,RET,SVJ,A1306
FDE,VAW,SOJ,RVK,SOG,A1307
VRY,SOJ,SVJ,MQN,SDN,A1308
VAW,SVJ,SOG,OSY,RET,A1309
SOJ,SOG,SDN,LKN,RVK,A1310
SVJ,SDN,RET,ZXB,MQN,A1311
SOG,RET,RVK,HMR,OSY,A1312
SDN,RVK,MQN,KHS,LKN,A1313
RET,MQN,OSY,MSH,ZXB,A1314
RVK,OSY,LKN,MCT,HMR,A1315
MQN,LKN,ZXB,SLL,KHS,A1316
OSY,ZXB,HMR,TTH,MSH,A1317
LKN,HMR,KHS,OMM,MCT,A1318
ZXB,KHS,MSH,LYP,SLL,A1319
HMR,MSH,MCT,GWD,TTH,A1320
KHS,MCT,SLL,GIL,OMM,A1321
MSH,SLL,TTH,KHI,LYP,A1322
MCT,TTH,OMM,LHE,GWD,A1323
SLL,OMM,LYP,MFG,GIL,A1324
TTH,LYP,GWD,MJD,KHI,A1325
OMM,GWD,GIL,MUX,LHE,A1326
LYP,GIL,KHI,WNS,MFG,A1327
GWD,KHI,LHE,PJG,MJD,A1328
GIL,LHE,MFG,PSI,MUX,A1329
KHI,MFG,MJD,PEW,WNS,A1330
LHE,MJD,MUX,UET,PJG,A1331
MFG,MUX,WNS,RYK,PSI,A1332
MJD,WNS,PJG,ISB,PEW,A1333
MUX,PJG,PSI,RAZ,UET,A1334
WNS,PSI,PEW,SKZ,RYK,A1335
PJG,PEW,UET,SDT,ISB,A1336
PSI,UET,RYK,SUL,RAZ,A1337
PEW,RYK,ISB,BDN,SKZ,A1338
UET,ISB,RAZ,PZH,SDT,A1339
RYK,RAZ,SKZ,TUK,SUL,A1340
ISB,SKZ,SDT,SYW,BDN,A1341
RAZ,SDT,SUL,KDU,PZH,A1342
SKZ,SUL,BDN,PAJ,TUK,A1343
SDT,BDN,PZH,ORW,SYW,A1344
SUL,PZH,TUK,KDD,KDU,A1345
BDN,TUK,SYW,HDD,PAJ,A1346
PZH,SYW,KDU,JIW,ORW,A1347
TUK,KDU,PAJ,DSK,KDD,A1348
SYW,PAJ,ORW,DEA,HDD,A1349
KDU,ORW,KDD,DBA,JIW,A1350
PAJ,KDD,HDD,CJL,DSK,A1351
ORW,HDD,JIW,BHV,DEA,A1352
KDD,JIW,DSK,BNP,DBA,A1353
HDD,DSK,DEA,SKT,CJL,A1354
JIW,DEA,DBA,ROR,BHV,A1355
DSK,DBA,CJL,C23,BNP,A1356
DEA,CJL,BHV,GZA,SKT,A1357
DBA,BHV,BNP,BOC,ROR,A1358
CJL,BNP,SKT,CHX,C23,A1359
BHV,SKT,ROR,DAV,GZA,A1360
BNP,ROR,C23,HOW,BOC,A1361
SKT,C23,GZA,PAC,CHX,A1362
ROR,GZA,BOC,PTY,DAV,A1363
C23,BOC,CHX,SAX,HOW,A1364
GZA,CHX,DAV,OTD,PAC,A1365
BOC,DAV,HOW,ELE,PTY,A1366
CHX,HOW,PAC,BFQ,SAX,A1367
DAV,PAC,PTY,PLP,OTD,A1368
HOW,PTY,SAX,JQE,ELE,A1369
PAC,SAX,OTD,ONX,BFQ,A1370
PTY,OTD,ELE,CTD,PLP,A1371
SAX,ELE,BFQ,RSI,JQE,A1372
OTD,BFQ,PLP,PYC,ONX,A1373
ELE,PLP,JQE,UTU,CTD,A1374
BFQ,JQE,ONX,MPU,RSI,A1375
PLP,ONX,CTD,PVE,PYC,A1376
JQE,CTD,RSI,PUE,UTU,A1377
ONX,RSI,PYC,ACU,MPU,A1378
CTD,PYC,UTU,TUW,PVE,A1379
RSI,UTU,MPU,GHE,PUE,A1380
PYC,MPU,PVE,MPP,ACU,A1381
UTU,PVE,PUE,GKA,TUW,A1382
MPU,PUE,ACU,MAG,GHE,A1383
PVE,ACU,TUW,HGU,MPP,A1384
PUE,TUW,GHE,LAE,GKA,A1385
ACU,GHE,MPP,POM,MAG,A1386
TUW,MPP,GKA,WWK,HGU,A1387
GHE,GKA,MAG,WPM,LAE,A1388
MPP,MAG,HGU,VMU,POM,A1389
GKA,HGU,LAE,UKU,WWK,A1390
MAG,LAE,POM,TFI,WPM,A1391
HGU,POM,WWK,SKC,VMU,A1392
LAE,WWK,WPM,OPU,UKU,A1393
POM,WPM,VMU,OBX,TFI,A1394
